9781531807382	valid
9781784399092	valid
9781511343572	valid
9780606393188	valid
97804X8458533	invalid
9780745669779	valid
9780408478999	invalid
9780691154305	valid
9781119247792	invalid
9780470124512	valid
9781118737637	valid
9781548751555	valid
9781843547587	valid
9781848873414	valid
9780470105542	valid
9780134177304	valid
9781119056454	valid
9780134177296	invalid
9783540684695	valid
9781592291236	valid
9781620322321	valid
9780198790563	valid
9783848419616	valid
9780538797825	valid
9783330328358	valid
9780723455585	valid
9780199658572	valid
9780133661750	valid
9780702068591	valid

